HistoryIndex,Source,SourceIndex,MeanTempError,MaxTempError,TempFluctuation,AvgHeaterPower,AvgConveyorSpeed,PeakMotorCurrent,RMSVibration,OperatingHours,PredictedQualityRisk,PredictedMaintenanceRisk,QualityRiskScore,MaintenanceRiskScore,QualityWarningLamp,MaintenanceWarningLamp,BinaryQualityWarning,BinaryMaintenanceWarning,PossibleDiagnosticCauses,RecommendedActions
1,Manual single row,1,10,22,6,70,0.86,3.05,0.21,560,Low,Medium,1,2,Green,Amber,Low,High,"- No major abnormal sensor pattern detected in this example condition.","- Quality risk LOW: continue normal production. | - Maintenance risk MEDIUM: monitor vibration and motor current trends."
2,CSV stream,1,3.56984532624347,8.73081132588783,9.10285569455618,100,0.906380748439419,2.6266364324968,0.187893111006742,515.25,Low,Low,1,1,Green,Green,Low,Low,"- High temperature fluctuation: possible unstable heating or sensor disturbance. | - Abnormal conveyor speed: PCB heating time may be too short or too long. | - High heater power: possible heater ageing or high thermal load.","- Quality risk LOW: continue normal production. | - Maintenance risk LOW: no immediate maintenance action is needed."
3,CSV stream,2,45.9716778296322,58.8949577887997,9.97547726507864,0,0.835122923213699,3.14034585773541,0.212186926986455,727.75,Low,Medium,1,2,Green,Amber,Low,High,"- Large maximum temperature error: oven temperature may be far from the target profile. | - High temperature fluctuation: possible unstable heating or sensor disturbance. | - High operating hours with abnormal signals: equipment ageing may increase maintenance risk.","- Quality risk LOW: continue normal production. | - Maintenance risk MEDIUM: monitor vibration and motor current trends."
4,CSV stream,3,58.8690417124682,73.7817241812625,13.1764924607336,0,0.835118638716316,2.99721326899743,0.209723673644285,667.05,Medium,Low,2,1,Amber,Green,High,Low,"- Large maximum temperature error: oven temperature may be far from the target profile. | - High temperature fluctuation: possible unstable heating or sensor disturbance. | - High operating hours with abnormal signals: equipment ageing may increase maintenance risk.","- Quality risk MEDIUM: monitor the next batch and check temperature deviation. | - Maintenance risk LOW: no immediate maintenance action is needed."
5,CSV stream,4,60.1979513860446,70.3376897037064,11.7776672587158,100,0.890269604233691,2.76967216612776,0.193693721539434,637.15,Medium,Medium,2,2,Amber,Amber,High,High,"- Large maximum temperature error: oven temperature may be far from the target profile. | - High temperature fluctuation: possible unstable heating or sensor disturbance. | - Abnormal conveyor speed: PCB heating time may be too short or too long. | - High heater power: possible heater ageing or high thermal load. | - High operating hours with abnormal signals: equipment ageing may increase maintenance risk.","- Quality risk MEDIUM: monitor the next batch and check temperature deviation. | - Maintenance risk MEDIUM: monitor vibration and motor current trends."
6,CSV stream,5,49.4891656491736,56.950494623909,9.36145506086694,100,0.809370645209344,3.19990375244349,0.289082088177956,553.75,Medium,High,2,3,Amber,Red,High,High,"- Large maximum temperature error: oven temperature may be far from the target profile. | - High temperature fluctuation: possible unstable heating or sensor disturbance. | - Abnormal conveyor speed: PCB heating time may be too short or too long. | - High heater power: possible heater ageing or high thermal load. | - High motor current: possible conveyor, fan or motor load problem. | - High vibration: possible bearing wear, fan imbalance or mechanical looseness.","- Quality risk MEDIUM: monitor the next batch and check temperature deviation. | - Maintenance risk HIGH: schedule inspection of heater, fan, motor or conveyor system."
7,CSV stream,6,127.206098997074,130.804197939841,2.44694428636969,40.0000000000408,0.84380559639051,3.30698273303877,0.26870092585419,587.182164355806,High,High,3,3,Red,Red,High,High,"- Large maximum temperature error: oven temperature may be far from the target profile. | - High motor current: possible conveyor, fan or motor load problem. | - High vibration: possible bearing wear, fan imbalance or mechanical looseness. | - High operating hours with abnormal signals: equipment ageing may increase maintenance risk.","- Quality risk HIGH: inspect sample PCBs and check the reflow temperature profile. | - Maintenance risk HIGH: schedule inspection of heater, fan, motor or conveyor system."
8,CSV stream,7,22.7466691533253,26.0826063355394,8.15905186295817,100,0.832606290673726,3.29480409731267,0.224099527358259,528.75,Low,High,1,3,Green,Red,Low,High,"- Large maximum temperature error: oven temperature may be far from the target profile. | - High temperature fluctuation: possible unstable heating or sensor disturbance. | - High heater power: possible heater ageing or high thermal load. | - High motor current: possible conveyor, fan or motor load problem.","- Quality risk LOW: continue normal production. | - Maintenance risk HIGH: schedule inspection of heater, fan, motor or conveyor system."
9,CSV stream,8,90.9122630478939,110.199145085834,18.2008719352618,100,0.912374850164702,2.95245465798094,0.153853894254753,696.05,High,Medium,3,2,Red,Amber,High,High,"- Large maximum temperature error: oven temperature may be far from the target profile. | - High temperature fluctuation: possible unstable heating or sensor disturbance. | - Abnormal conveyor speed: PCB heating time may be too short or too long. | - High heater power: possible heater ageing or high thermal load. | - High operating hours with abnormal signals: equipment ageing may increase maintenance risk.","- Quality risk HIGH: inspect sample PCBs and check the reflow temperature profile. | - Maintenance risk MEDIUM: monitor vibration and motor current trends."
10,CSV stream,9,122.333442643631,134.665374340292,12.3212484080459,1.84911641554208e-10,0.911873310543882,2.62225624961115,0.184082001576542,641.606680002108,High,Low,3,1,Red,Green,High,Low,"- Large maximum temperature error: oven temperature may be far from the target profile. | - High temperature fluctuation: possible unstable heating or sensor disturbance. | - Abnormal conveyor speed: PCB heating time may be too short or too long.","- Quality risk HIGH: inspect sample PCBs and check the reflow temperature profile. | - Maintenance risk LOW: no immediate maintenance action is needed."
